,x_test,y_test
58,images/plastic_food_containers/real_world/Image_239.png,plastic_food_containers
59,images/aluminum_food_cans/default/Image_227.png,aluminum_food_cans
60,images/cardboard_boxes/real_world/Image_117.png,cardboard_boxes
61,images/paper_cups/real_world/Image_187.png,paper_cups
62,images/glass_cosmetic_containers/default/Image_209.png,glass_cosmetic_containers
63,images/steel_food_cans/real_world/Image_231.png,steel_food_cans
64,images/styrofoam_food_containers/real_world/Image_79.png,styrofoam_food_containers
65,images/cardboard_boxes/default/Image_159.png,cardboard_boxes
66,images/magazines/real_world/Image_143.png,magazines
67,images/aluminum_food_cans/default/Image_108.png,aluminum_food_cans
68,images/aluminum_food_cans/real_world/Image_200.png,aluminum_food_cans
69,images/paper_cups/default/Image_222.png,paper_cups
70,images/plastic_straws/real_world/Image_40.png,plastic_straws
71,images/plastic_detergent_bottles/default/Image_118.png,plastic_detergent_bottles
72,images/plastic_water_bottles/real_world/Image_176.png,plastic_water_bottles
73,images/office_paper/default/Image_240.png,office_paper
74,images/newspaper/real_world/Image_72.png,newspaper
75,images/aerosol_cans/default/Image_43.png,aerosol_cans
76,images/shoes/real_world/Image_3.png,shoes
77,images/plastic_soda_bottles/default/Image_17.png,plastic_soda_bottles
78,images/paper_cups/real_world/Image_250.png,paper_cups
79,images/shoes/default/Image_54.png,shoes
80,images/plastic_food_containers/default/Image_237.png,plastic_food_containers
81,images/aluminum_soda_cans/real_world/Image_204.png,aluminum_soda_cans
82,images/tea_bags/default/Image_231.png,tea_bags
83,images/clothing/real_world/Image_154.png,clothing
84,images/plastic_shopping_bags/default/Image_66.png,plastic_shopping_bags
85,images/paper_cups/default/Image_231.png,paper_cups
86,images/styrofoam_food_containers/real_world/Image_205.png,styrofoam_food_containers
87,images/steel_food_cans/default/Image_141.png,steel_food_cans
88,images/styrofoam_cups/real_world/Image_221.png,styrofoam_cups
89,images/steel_food_cans/real_world/Image_244.png,steel_food_cans
90,images/aluminum_soda_cans/default/Image_111.png,aluminum_soda_cans
91,images/plastic_straws/real_world/Image_176.png,plastic_straws
92,images/cardboard_packaging/default/Image_127.png,cardboard_packaging
93,images/clothing/real_world/Image_12.png,clothing
94,images/coffee_grounds/default/Image_177.png,coffee_grounds
95,images/coffee_grounds/default/Image_240.png,coffee_grounds
96,images/tea_bags/default/Image_250.png,tea_bags
97,images/steel_food_cans/real_world/Image_142.png,steel_food_cans
98,images/newspaper/default/Image_215.png,newspaper
99,images/plastic_straws/real_world/Image_183.png,plastic_straws
100,images/glass_cosmetic_containers/real_world/Image_204.png,glass_cosmetic_containers
101,images/aerosol_cans/real_world/Image_172.png,aerosol_cans
102,images/magazines/real_world/Image_216.png,magazines
103,images/aluminum_food_cans/real_world/Image_191.png,aluminum_food_cans
104,images/plastic_food_containers/real_world/Image_237.png,plastic_food_containers
105,images/shoes/default/Image_145.png,shoes
106,images/disposable_plastic_cutlery/default/Image_33.png,disposable_plastic_cutlery
107,images/plastic_detergent_bottles/default/Image_216.png,plastic_detergent_bottles
108,images/styrofoam_food_containers/default/Image_8.png,styrofoam_food_containers
109,images/glass_beverage_bottles/real_world/Image_33.png,glass_beverage_bottles
110,images/shoes/real_world/Image_162.png,shoes
111,images/paper_cups/default/Image_246.png,paper_cups
112,images/shoes/default/Image_234.png,shoes
113,images/glass_food_jars/default/Image_64.png,glass_food_jars
114,images/steel_food_cans/default/Image_1.png,steel_food_cans
115,images/plastic_detergent_bottles/default/Image_135.png,plastic_detergent_bottles
116,images/disposable_plastic_cutlery/default/Image_90.png,disposable_plastic_cutlery
117,images/eggshells/real_world/Image_148.png,eggshells
118,images/aluminum_soda_cans/real_world/Image_226.png,aluminum_soda_cans
119,images/styrofoam_food_containers/real_world/Image_69.png,styrofoam_food_containers
120,images/disposable_plastic_cutlery/real_world/Image_176.png,disposable_plastic_cutlery
121,images/newspaper/default/Image_137.png,newspaper
122,images/aluminum_soda_cans/default/Image_33.png,aluminum_soda_cans
123,images/plastic_water_bottles/real_world/Image_228.png,plastic_water_bottles
124,images/office_paper/default/Image_157.png,office_paper
125,images/plastic_food_containers/real_world/Image_141.png,plastic_food_containers
126,images/plastic_water_bottles/default/Image_203.png,plastic_water_bottles
127,images/aluminum_soda_cans/default/Image_211.png,aluminum_soda_cans
128,images/plastic_detergent_bottles/real_world/Image_88.png,plastic_detergent_bottles
129,images/cardboard_boxes/default/Image_1.png,cardboard_boxes
130,images/steel_food_cans/default/Image_235.png,steel_food_cans
131,images/tea_bags/default/Image_14.png,tea_bags
132,images/eggshells/default/Image_95.png,eggshells
133,images/eggshells/default/Image_136.png,eggshells
134,images/office_paper/real_world/Image_224.png,office_paper
135,images/eggshells/real_world/Image_127.png,eggshells
136,images/disposable_plastic_cutlery/default/Image_48.png,disposable_plastic_cutlery
137,images/aerosol_cans/default/Image_61.png,aerosol_cans
138,images/office_paper/default/Image_38.png,office_paper
139,images/cardboard_boxes/real_world/Image_149.png,cardboard_boxes
140,images/plastic_cup_lids/default/Image_95.png,plastic_cup_lids
141,images/glass_cosmetic_containers/default/Image_161.png,glass_cosmetic_containers
142,images/plastic_cup_lids/real_world/Image_238.png,plastic_cup_lids
143,images/eggshells/real_world/Image_80.png,eggshells
144,images/plastic_detergent_bottles/real_world/Image_73.png,plastic_detergent_bottles
145,images/cardboard_boxes/real_world/Image_2.png,cardboard_boxes
146,images/glass_beverage_bottles/default/Image_215.png,glass_beverage_bottles
147,images/food_waste/real_world/Image_86.png,food_waste
148,images/plastic_straws/real_world/Image_92.png,plastic_straws
149,images/disposable_plastic_cutlery/real_world/Image_110.png,disposable_plastic_cutlery
150,images/plastic_food_containers/default/Image_204.png,plastic_food_containers
151,images/glass_food_jars/default/Image_201.png,glass_food_jars
152,images/plastic_food_containers/real_world/Image_136.png,plastic_food_containers
153,images/disposable_plastic_cutlery/real_world/Image_236.png,disposable_plastic_cutlery
154,images/steel_food_cans/default/Image_243.png,steel_food_cans
155,images/magazines/default/Image_209.png,magazines
156,images/magazines/default/Image_36.png,magazines
157,images/plastic_trash_bags/default/Image_23.png,plastic_trash_bags
158,images/newspaper/real_world/Image_19.png,newspaper
159,images/plastic_shopping_bags/real_world/Image_114.png,plastic_shopping_bags
160,images/magazines/real_world/Image_1.png,magazines
161,images/glass_cosmetic_containers/real_world/Image_206.png,glass_cosmetic_containers
162,images/newspaper/default/Image_140.png,newspaper
163,images/plastic_trash_bags/real_world/Image_112.png,plastic_trash_bags
164,images/plastic_detergent_bottles/default/Image_62.png,plastic_detergent_bottles
165,images/cardboard_packaging/real_world/Image_249.png,cardboard_packaging
166,images/cardboard_packaging/default/Image_174.png,cardboard_packaging
167,images/styrofoam_cups/default/Image_216.png,styrofoam_cups
168,images/plastic_soda_bottles/default/Image_86.png,plastic_soda_bottles
169,images/steel_food_cans/default/Image_240.png,steel_food_cans
170,images/glass_cosmetic_containers/default/Image_65.png,glass_cosmetic_containers
171,images/plastic_straws/real_world/Image_77.png,plastic_straws
172,images/office_paper/real_world/Image_214.png,office_paper
173,images/plastic_cup_lids/real_world/Image_65.png,plastic_cup_lids
174,images/cardboard_boxes/real_world/Image_127.png,cardboard_boxes
175,images/food_waste/default/Image_144.png,food_waste
176,images/coffee_grounds/default/Image_80.png,coffee_grounds
177,images/paper_cups/real_world/Image_165.png,paper_cups
178,images/styrofoam_cups/default/Image_105.png,styrofoam_cups
179,images/disposable_plastic_cutlery/default/Image_28.png,disposable_plastic_cutlery
180,images/plastic_straws/default/Image_14.png,plastic_straws
181,images/magazines/real_world/Image_83.png,magazines
182,images/glass_beverage_bottles/real_world/Image_106.png,glass_beverage_bottles
183,images/styrofoam_cups/default/Image_48.png,styrofoam_cups
184,images/disposable_plastic_cutlery/default/Image_61.png,disposable_plastic_cutlery
185,images/plastic_soda_bottles/default/Image_163.png,plastic_soda_bottles
186,images/styrofoam_cups/default/Image_82.png,styrofoam_cups
187,images/plastic_shopping_bags/default/Image_249.png,plastic_shopping_bags
188,images/paper_cups/real_world/Image_48.png,paper_cups
189,images/coffee_grounds/real_world/Image_163.png,coffee_grounds
190,images/shoes/default/Image_124.png,shoes
191,images/aerosol_cans/default/Image_221.png,aerosol_cans
192,images/cardboard_boxes/default/Image_248.png,cardboard_boxes
193,images/plastic_food_containers/real_world/Image_112.png,plastic_food_containers
194,images/styrofoam_food_containers/real_world/Image_81.png,styrofoam_food_containers
195,images/glass_cosmetic_containers/real_world/Image_177.png,glass_cosmetic_containers
196,images/plastic_soda_bottles/real_world/Image_142.png,plastic_soda_bottles
197,images/glass_beverage_bottles/default/Image_236.png,glass_beverage_bottles
198,images/newspaper/real_world/Image_26.png,newspaper
199,images/plastic_detergent_bottles/default/Image_37.png,plastic_detergent_bottles
200,images/glass_beverage_bottles/default/Image_133.png,glass_beverage_bottles
201,images/cardboard_boxes/real_world/Image_86.png,cardboard_boxes
202,images/eggshells/real_world/Image_37.png,eggshells
203,images/styrofoam_food_containers/real_world/Image_204.png,styrofoam_food_containers
204,images/paper_cups/real_world/Image_233.png,paper_cups
205,images/glass_beverage_bottles/default/Image_242.png,glass_beverage_bottles
206,images/plastic_food_containers/default/Image_77.png,plastic_food_containers
207,images/styrofoam_food_containers/default/Image_126.png,styrofoam_food_containers
208,images/aluminum_soda_cans/default/Image_175.png,aluminum_soda_cans
209,images/aluminum_soda_cans/real_world/Image_67.png,aluminum_soda_cans
210,images/clothing/default/Image_47.png,clothing
211,images/clothing/default/Image_24.png,clothing
212,images/glass_beverage_bottles/default/Image_200.png,glass_beverage_bottles
213,images/disposable_plastic_cutlery/real_world/Image_173.png,disposable_plastic_cutlery
214,images/disposable_plastic_cutlery/real_world/Image_163.png,disposable_plastic_cutlery
215,images/cardboard_boxes/default/Image_230.png,cardboard_boxes
216,images/newspaper/default/Image_214.png,newspaper
217,images/shoes/real_world/Image_58.png,shoes
218,images/plastic_trash_bags/real_world/Image_3.png,plastic_trash_bags
219,images/plastic_food_containers/real_world/Image_25.png,plastic_food_containers
220,images/paper_cups/real_world/Image_100.png,paper_cups
221,images/aluminum_soda_cans/real_world/Image_197.png,aluminum_soda_cans
222,images/plastic_cup_lids/default/Image_72.png,plastic_cup_lids
223,images/aluminum_soda_cans/real_world/Image_55.png,aluminum_soda_cans
224,images/plastic_cup_lids/real_world/Image_137.png,plastic_cup_lids
225,images/plastic_food_containers/real_world/Image_90.png,plastic_food_containers
226,images/food_waste/real_world/Image_238.png,food_waste
227,images/tea_bags/default/Image_133.png,tea_bags
228,images/plastic_detergent_bottles/real_world/Image_54.png,plastic_detergent_bottles
229,images/glass_cosmetic_containers/default/Image_247.png,glass_cosmetic_containers
230,images/styrofoam_cups/real_world/Image_106.png,styrofoam_cups
231,images/paper_cups/real_world/Image_172.png,paper_cups
232,images/cardboard_boxes/real_world/Image_88.png,cardboard_boxes
233,images/plastic_shopping_bags/default/Image_91.png,plastic_shopping_bags
234,images/disposable_plastic_cutlery/default/Image_196.png,disposable_plastic_cutlery
235,images/steel_food_cans/default/Image_160.png,steel_food_cans
236,images/aluminum_food_cans/real_world/Image_207.png,aluminum_food_cans
237,images/glass_beverage_bottles/default/Image_83.png,glass_beverage_bottles
238,images/disposable_plastic_cutlery/real_world/Image_131.png,disposable_plastic_cutlery
239,images/plastic_water_bottles/default/Image_201.png,plastic_water_bottles
240,images/plastic_cup_lids/real_world/Image_35.png,plastic_cup_lids
241,images/plastic_water_bottles/default/Image_25.png,plastic_water_bottles
242,images/coffee_grounds/default/Image_168.png,coffee_grounds
243,images/glass_beverage_bottles/real_world/Image_166.png,glass_beverage_bottles
244,images/eggshells/default/Image_32.png,eggshells
245,images/tea_bags/real_world/Image_22.png,tea_bags
246,images/glass_beverage_bottles/real_world/Image_133.png,glass_beverage_bottles
247,images/tea_bags/real_world/Image_180.png,tea_bags
248,images/styrofoam_cups/real_world/Image_115.png,styrofoam_cups
249,images/plastic_detergent_bottles/real_world/Image_142.png,plastic_detergent_bottles
250,images/newspaper/default/Image_72.png,newspaper
251,images/aluminum_soda_cans/default/Image_138.png,aluminum_soda_cans
252,images/plastic_cup_lids/default/Image_29.png,plastic_cup_lids
253,images/tea_bags/default/Image_192.png,tea_bags
254,images/office_paper/real_world/Image_135.png,office_paper
255,images/food_waste/default/Image_151.png,food_waste
256,images/steel_food_cans/real_world/Image_76.png,steel_food_cans
257,images/eggshells/default/Image_39.png,eggshells
258,images/aluminum_soda_cans/real_world/Image_134.png,aluminum_soda_cans
259,images/styrofoam_food_containers/default/Image_73.png,styrofoam_food_containers
260,images/office_paper/default/Image_72.png,office_paper
261,images/aluminum_food_cans/default/Image_22.png,aluminum_food_cans
262,images/plastic_food_containers/real_world/Image_4.png,plastic_food_containers
263,images/shoes/default/Image_3.png,shoes
264,images/glass_beverage_bottles/real_world/Image_42.png,glass_beverage_bottles
265,images/glass_cosmetic_containers/default/Image_5.png,glass_cosmetic_containers
266,images/glass_cosmetic_containers/default/Image_215.png,glass_cosmetic_containers
267,images/cardboard_packaging/real_world/Image_245.png,cardboard_packaging
268,images/plastic_water_bottles/real_world/Image_245.png,plastic_water_bottles
269,images/plastic_water_bottles/real_world/Image_167.png,plastic_water_bottles
270,images/glass_beverage_bottles/default/Image_193.png,glass_beverage_bottles
271,images/magazines/real_world/Image_140.png,magazines
272,images/tea_bags/default/Image_83.png,tea_bags
273,images/plastic_trash_bags/real_world/Image_88.png,plastic_trash_bags
274,images/disposable_plastic_cutlery/default/Image_122.png,disposable_plastic_cutlery
275,images/cardboard_boxes/default/Image_58.png,cardboard_boxes
276,images/cardboard_boxes/real_world/Image_206.png,cardboard_boxes
277,images/coffee_grounds/real_world/Image_39.png,coffee_grounds
278,images/eggshells/default/Image_3.png,eggshells
279,images/food_waste/real_world/Image_51.png,food_waste
280,images/plastic_detergent_bottles/real_world/Image_143.png,plastic_detergent_bottles
281,images/plastic_soda_bottles/real_world/Image_187.png,plastic_soda_bottles
282,images/plastic_trash_bags/default/Image_16.png,plastic_trash_bags
283,images/coffee_grounds/default/Image_62.png,coffee_grounds
284,images/aluminum_soda_cans/real_world/Image_59.png,aluminum_soda_cans
285,images/plastic_detergent_bottles/real_world/Image_83.png,plastic_detergent_bottles
286,images/clothing/real_world/Image_54.png,clothing
287,images/plastic_soda_bottles/default/Image_201.png,plastic_soda_bottles
288,images/aluminum_food_cans/default/Image_46.png,aluminum_food_cans
289,images/plastic_straws/default/Image_240.png,plastic_straws
290,images/magazines/real_world/Image_230.png,magazines
291,images/aluminum_soda_cans/real_world/Image_185.png,aluminum_soda_cans
292,images/coffee_grounds/default/Image_74.png,coffee_grounds
293,images/eggshells/real_world/Image_167.png,eggshells
294,images/magazines/default/Image_128.png,magazines
295,images/newspaper/real_world/Image_219.png,newspaper
296,images/coffee_grounds/default/Image_149.png,coffee_grounds
297,images/plastic_cup_lids/real_world/Image_4.png,plastic_cup_lids
298,images/glass_beverage_bottles/default/Image_202.png,glass_beverage_bottles
299,images/plastic_water_bottles/default/Image_207.png,plastic_water_bottles
300,images/plastic_trash_bags/real_world/Image_170.png,plastic_trash_bags
301,images/styrofoam_cups/real_world/Image_155.png,styrofoam_cups
302,images/food_waste/default/Image_197.png,food_waste
303,images/glass_beverage_bottles/default/Image_184.png,glass_beverage_bottles
304,images/glass_cosmetic_containers/default/Image_32.png,glass_cosmetic_containers
305,images/plastic_soda_bottles/real_world/Image_119.png,plastic_soda_bottles
306,images/glass_food_jars/default/Image_76.png,glass_food_jars
307,images/disposable_plastic_cutlery/real_world/Image_31.png,disposable_plastic_cutlery
308,images/cardboard_packaging/real_world/Image_89.png,cardboard_packaging
309,images/glass_beverage_bottles/default/Image_239.png,glass_beverage_bottles
310,images/aluminum_food_cans/real_world/Image_24.png,aluminum_food_cans
311,images/plastic_straws/real_world/Image_173.png,plastic_straws
312,images/tea_bags/default/Image_37.png,tea_bags
313,images/newspaper/real_world/Image_23.png,newspaper
314,images/cardboard_boxes/real_world/Image_109.png,cardboard_boxes
315,images/tea_bags/default/Image_220.png,tea_bags
316,images/glass_beverage_bottles/default/Image_220.png,glass_beverage_bottles
317,images/paper_cups/real_world/Image_52.png,paper_cups
318,images/magazines/default/Image_155.png,magazines
319,images/plastic_trash_bags/real_world/Image_206.png,plastic_trash_bags
320,images/plastic_trash_bags/default/Image_62.png,plastic_trash_bags
321,images/shoes/real_world/Image_42.png,shoes
322,images/cardboard_packaging/real_world/Image_241.png,cardboard_packaging
323,images/tea_bags/default/Image_237.png,tea_bags
324,images/tea_bags/real_world/Image_47.png,tea_bags
325,images/clothing/real_world/Image_222.png,clothing
326,images/glass_cosmetic_containers/real_world/Image_50.png,glass_cosmetic_containers
327,images/plastic_trash_bags/real_world/Image_34.png,plastic_trash_bags
328,images/clothing/default/Image_105.png,clothing
329,images/cardboard_packaging/default/Image_52.png,cardboard_packaging
330,images/cardboard_packaging/real_world/Image_110.png,cardboard_packaging
331,images/glass_cosmetic_containers/real_world/Image_185.png,glass_cosmetic_containers
332,images/aluminum_food_cans/real_world/Image_171.png,aluminum_food_cans
333,images/tea_bags/real_world/Image_212.png,tea_bags
334,images/plastic_food_containers/default/Image_122.png,plastic_food_containers
335,images/plastic_detergent_bottles/real_world/Image_75.png,plastic_detergent_bottles
336,images/coffee_grounds/default/Image_249.png,coffee_grounds
337,images/plastic_shopping_bags/real_world/Image_169.png,plastic_shopping_bags
338,images/eggshells/real_world/Image_172.png,eggshells
339,images/plastic_soda_bottles/real_world/Image_242.png,plastic_soda_bottles
340,images/plastic_detergent_bottles/default/Image_15.png,plastic_detergent_bottles
341,images/steel_food_cans/default/Image_201.png,steel_food_cans
342,images/cardboard_boxes/default/Image_142.png,cardboard_boxes
343,images/shoes/real_world/Image_10.png,shoes
344,images/tea_bags/default/Image_88.png,tea_bags
345,images/newspaper/default/Image_55.png,newspaper
346,images/plastic_cup_lids/default/Image_54.png,plastic_cup_lids
347,images/clothing/default/Image_143.png,clothing
348,images/paper_cups/default/Image_201.png,paper_cups
349,images/shoes/default/Image_20.png,shoes
350,images/plastic_shopping_bags/real_world/Image_46.png,plastic_shopping_bags
351,images/eggshells/default/Image_171.png,eggshells
352,images/newspaper/default/Image_22.png,newspaper
353,images/plastic_shopping_bags/default/Image_73.png,plastic_shopping_bags
354,images/coffee_grounds/default/Image_103.png,coffee_grounds
355,images/shoes/default/Image_10.png,shoes
356,images/plastic_cup_lids/real_world/Image_172.png,plastic_cup_lids
357,images/tea_bags/default/Image_228.png,tea_bags
358,images/eggshells/real_world/Image_196.png,eggshells
359,images/styrofoam_cups/real_world/Image_5.png,styrofoam_cups
360,images/aerosol_cans/default/Image_156.png,aerosol_cans
361,images/styrofoam_food_containers/real_world/Image_143.png,styrofoam_food_containers
362,images/aluminum_food_cans/real_world/Image_102.png,aluminum_food_cans
363,images/plastic_soda_bottles/real_world/Image_235.png,plastic_soda_bottles
364,images/glass_beverage_bottles/default/Image_196.png,glass_beverage_bottles
365,images/plastic_food_containers/default/Image_249.png,plastic_food_containers
366,images/paper_cups/real_world/Image_125.png,paper_cups
367,images/cardboard_packaging/default/Image_75.png,cardboard_packaging
368,images/office_paper/default/Image_82.png,office_paper
369,images/clothing/default/Image_130.png,clothing
370,images/plastic_shopping_bags/default/Image_2.png,plastic_shopping_bags
371,images/plastic_cup_lids/default/Image_240.png,plastic_cup_lids
372,images/office_paper/default/Image_43.png,office_paper
373,images/aluminum_food_cans/real_world/Image_7.png,aluminum_food_cans
374,images/disposable_plastic_cutlery/default/Image_141.png,disposable_plastic_cutlery
375,images/tea_bags/real_world/Image_66.png,tea_bags
376,images/cardboard_boxes/default/Image_59.png,cardboard_boxes
377,images/eggshells/default/Image_169.png,eggshells
378,images/food_waste/real_world/Image_144.png,food_waste
379,images/plastic_water_bottles/default/Image_160.png,plastic_water_bottles
380,images/plastic_trash_bags/real_world/Image_180.png,plastic_trash_bags
381,images/aluminum_food_cans/default/Image_13.png,aluminum_food_cans
382,images/steel_food_cans/real_world/Image_224.png,steel_food_cans
383,images/plastic_water_bottles/real_world/Image_112.png,plastic_water_bottles
384,images/food_waste/default/Image_49.png,food_waste
385,images/aerosol_cans/real_world/Image_246.png,aerosol_cans
386,images/newspaper/real_world/Image_227.png,newspaper
387,images/aluminum_food_cans/default/Image_109.png,aluminum_food_cans
388,images/food_waste/real_world/Image_143.png,food_waste
389,images/plastic_detergent_bottles/default/Image_152.png,plastic_detergent_bottles
390,images/styrofoam_food_containers/default/Image_16.png,styrofoam_food_containers
391,images/clothing/default/Image_81.png,clothing
392,images/glass_beverage_bottles/real_world/Image_18.png,glass_beverage_bottles
393,images/food_waste/default/Image_147.png,food_waste
394,images/plastic_shopping_bags/real_world/Image_71.png,plastic_shopping_bags
395,images/plastic_shopping_bags/real_world/Image_194.png,plastic_shopping_bags
396,images/magazines/real_world/Image_148.png,magazines
397,images/plastic_water_bottles/real_world/Image_65.png,plastic_water_bottles
398,images/paper_cups/real_world/Image_66.png,paper_cups
399,images/plastic_water_bottles/real_world/Image_122.png,plastic_water_bottles
400,images/plastic_shopping_bags/default/Image_9.png,plastic_shopping_bags
401,images/food_waste/real_world/Image_240.png,food_waste
402,images/glass_beverage_bottles/default/Image_127.png,glass_beverage_bottles
403,images/aluminum_food_cans/real_world/Image_211.png,aluminum_food_cans
404,images/plastic_detergent_bottles/default/Image_101.png,plastic_detergent_bottles
405,images/paper_cups/default/Image_64.png,paper_cups
406,images/office_paper/default/Image_95.png,office_paper
407,images/plastic_water_bottles/real_world/Image_90.png,plastic_water_bottles
408,images/aluminum_food_cans/real_world/Image_169.png,aluminum_food_cans
409,images/styrofoam_food_containers/default/Image_242.png,styrofoam_food_containers
410,images/tea_bags/default/Image_101.png,tea_bags
411,images/paper_cups/default/Image_247.png,paper_cups
412,images/cardboard_packaging/real_world/Image_12.png,cardboard_packaging
413,images/eggshells/default/Image_52.png,eggshells
414,images/plastic_soda_bottles/real_world/Image_52.png,plastic_soda_bottles
415,images/paper_cups/default/Image_233.png,paper_cups
416,images/plastic_shopping_bags/real_world/Image_104.png,plastic_shopping_bags
417,images/coffee_grounds/real_world/Image_249.png,coffee_grounds
418,images/plastic_shopping_bags/real_world/Image_93.png,plastic_shopping_bags
419,images/styrofoam_cups/real_world/Image_124.png,styrofoam_cups
420,images/newspaper/real_world/Image_45.png,newspaper
421,images/eggshells/default/Image_180.png,eggshells
422,images/cardboard_packaging/real_world/Image_150.png,cardboard_packaging
423,images/plastic_food_containers/real_world/Image_63.png,plastic_food_containers
424,images/food_waste/real_world/Image_193.png,food_waste
425,images/glass_beverage_bottles/default/Image_128.png,glass_beverage_bottles
426,images/aerosol_cans/default/Image_208.png,aerosol_cans
427,images/disposable_plastic_cutlery/default/Image_97.png,disposable_plastic_cutlery
428,images/styrofoam_cups/default/Image_22.png,styrofoam_cups
429,images/glass_food_jars/default/Image_15.png,glass_food_jars
430,images/disposable_plastic_cutlery/real_world/Image_46.png,disposable_plastic_cutlery
431,images/plastic_shopping_bags/default/Image_187.png,plastic_shopping_bags
432,images/aluminum_food_cans/real_world/Image_21.png,aluminum_food_cans
433,images/plastic_water_bottles/default/Image_171.png,plastic_water_bottles
434,images/magazines/real_world/Image_97.png,magazines
435,images/disposable_plastic_cutlery/default/Image_238.png,disposable_plastic_cutlery
436,images/tea_bags/real_world/Image_216.png,tea_bags
437,images/disposable_plastic_cutlery/default/Image_98.png,disposable_plastic_cutlery
438,images/steel_food_cans/real_world/Image_107.png,steel_food_cans
439,images/glass_food_jars/real_world/Image_153.png,glass_food_jars
440,images/steel_food_cans/real_world/Image_118.png,steel_food_cans
441,images/plastic_soda_bottles/default/Image_173.png,plastic_soda_bottles
442,images/steel_food_cans/default/Image_181.png,steel_food_cans
443,images/plastic_shopping_bags/default/Image_178.png,plastic_shopping_bags
444,images/styrofoam_cups/default/Image_29.png,styrofoam_cups
445,images/eggshells/real_world/Image_27.png,eggshells
446,images/plastic_straws/real_world/Image_144.png,plastic_straws
447,images/magazines/real_world/Image_123.png,magazines
448,images/plastic_shopping_bags/default/Image_86.png,plastic_shopping_bags
449,images/glass_beverage_bottles/real_world/Image_110.png,glass_beverage_bottles
450,images/cardboard_packaging/real_world/Image_189.png,cardboard_packaging
