,x_test,y_test
159,images/glass_cosmetic_containers/real_world/Image_231.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
160,images/aerosol_cans/default/Image_84.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
161,images/plastic_detergent_bottles/real_world/Image_51.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
162,images/aluminum_soda_cans/real_world/Image_19.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
163,images/shoes/default/Image_204.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
164,images/eggshells/real_world/Image_204.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
165,images/eggshells/default/Image_2.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
166,images/styrofoam_cups/default/Image_155.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
167,images/styrofoam_food_containers/default/Image_239.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
168,images/aluminum_soda_cans/default/Image_94.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
169,images/cardboard_packaging/real_world/Image_33.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
170,images/plastic_trash_bags/default/Image_131.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
171,images/cardboard_packaging/default/Image_169.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
172,images/newspaper/default/Image_12.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
173,images/styrofoam_cups/real_world/Image_172.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
174,images/styrofoam_food_containers/real_world/Image_47.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
175,images/aluminum_soda_cans/real_world/Image_35.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
176,images/paper_cups/default/Image_136.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
177,images/plastic_straws/default/Image_139.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
178,images/plastic_water_bottles/default/Image_108.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
179,images/cardboard_boxes/real_world/Image_137.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
180,images/aluminum_soda_cans/real_world/Image_52.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
181,images/aluminum_food_cans/real_world/Image_165.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
182,images/steel_food_cans/default/Image_182.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
183,images/steel_food_cans/real_world/Image_14.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
184,images/plastic_soda_bottles/default/Image_101.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
185,images/disposable_plastic_cutlery/real_world/Image_207.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
186,images/shoes/default/Image_43.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
187,images/shoes/real_world/Image_20.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
188,images/glass_beverage_bottles/real_world/Image_248.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
189,images/disposable_plastic_cutlery/default/Image_182.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
190,images/clothing/default/Image_129.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
