,x_test,y_test
93,images/magazines/default/Image_101.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
94,images/shoes/real_world/Image_34.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
95,images/styrofoam_cups/default/Image_15.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
96,images/plastic_food_containers/real_world/Image_106.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
97,images/tea_bags/real_world/Image_247.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
98,images/steel_food_cans/default/Image_9.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
99,images/cardboard_boxes/real_world/Image_90.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
100,images/plastic_shopping_bags/real_world/Image_83.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
101,images/disposable_plastic_cutlery/real_world/Image_223.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
102,images/glass_food_jars/real_world/Image_165.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
103,images/magazines/default/Image_172.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
104,images/magazines/default/Image_185.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
105,images/styrofoam_food_containers/default/Image_177.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
106,images/plastic_cup_lids/real_world/Image_197.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
107,images/steel_food_cans/real_world/Image_83.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
108,images/plastic_detergent_bottles/real_world/Image_99.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
109,images/aerosol_cans/real_world/Image_50.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
110,images/aluminum_soda_cans/real_world/Image_58.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
111,images/eggshells/default/Image_199.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
112,images/clothing/default/Image_43.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
113,images/paper_cups/default/Image_191.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
114,images/coffee_grounds/default/Image_101.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
115,images/paper_cups/real_world/Image_238.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
116,images/steel_food_cans/real_world/Image_76.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
117,images/paper_cups/default/Image_175.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
118,images/plastic_cup_lids/real_world/Image_41.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
119,images/plastic_shopping_bags/real_world/Image_161.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
120,images/clothing/real_world/Image_58.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
121,images/glass_food_jars/default/Image_171.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
122,images/plastic_soda_bottles/real_world/Image_157.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
123,images/glass_cosmetic_containers/real_world/Image_206.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
124,images/coffee_grounds/default/Image_237.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
125,images/aluminum_soda_cans/default/Image_76.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
126,images/plastic_cup_lids/default/Image_69.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
127,images/glass_food_jars/default/Image_164.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
128,images/food_waste/default/Image_182.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
129,images/plastic_soda_bottles/default/Image_7.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
130,images/disposable_plastic_cutlery/default/Image_97.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
131,images/plastic_detergent_bottles/real_world/Image_217.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
132,images/magazines/default/Image_18.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
133,images/styrofoam_food_containers/default/Image_225.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
134,images/disposable_plastic_cutlery/default/Image_15.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
135,images/cardboard_packaging/real_world/Image_58.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
136,images/plastic_detergent_bottles/real_world/Image_30.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
137,images/glass_food_jars/default/Image_97.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
138,images/magazines/real_world/Image_143.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
139,images/plastic_shopping_bags/real_world/Image_65.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
140,images/styrofoam_food_containers/default/Image_215.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
141,images/newspaper/real_world/Image_197.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
142,images/cardboard_boxes/real_world/Image_5.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
143,images/styrofoam_food_containers/real_world/Image_74.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
144,images/glass_beverage_bottles/real_world/Image_75.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
145,images/coffee_grounds/real_world/Image_30.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
146,images/aluminum_soda_cans/real_world/Image_222.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
147,images/eggshells/real_world/Image_79.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
148,images/plastic_trash_bags/real_world/Image_235.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
149,images/plastic_water_bottles/default/Image_104.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
150,images/plastic_straws/real_world/Image_93.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
151,images/coffee_grounds/real_world/Image_52.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
152,images/glass_food_jars/default/Image_183.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
153,images/paper_cups/real_world/Image_130.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
154,images/shoes/default/Image_60.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
155,images/styrofoam_cups/real_world/Image_249.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
156,images/plastic_food_containers/real_world/Image_183.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
157,images/glass_food_jars/default/Image_135.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
158,images/glass_cosmetic_containers/real_world/Image_108.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
159,images/tea_bags/real_world/Image_238.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
160,images/cardboard_packaging/real_world/Image_83.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
161,images/eggshells/real_world/Image_179.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
162,images/glass_cosmetic_containers/real_world/Image_246.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
163,images/aluminum_soda_cans/real_world/Image_162.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
164,images/cardboard_boxes/default/Image_169.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
165,images/plastic_detergent_bottles/real_world/Image_88.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
166,images/plastic_cup_lids/real_world/Image_245.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
167,images/tea_bags/default/Image_184.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
168,images/shoes/real_world/Image_141.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
169,images/cardboard_packaging/default/Image_118.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
170,images/aluminum_soda_cans/real_world/Image_193.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
171,images/glass_beverage_bottles/default/Image_175.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
172,images/steel_food_cans/default/Image_237.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
173,images/disposable_plastic_cutlery/real_world/Image_51.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
174,images/cardboard_boxes/default/Image_29.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
175,images/plastic_food_containers/default/Image_169.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
176,images/plastic_trash_bags/real_world/Image_53.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
177,images/cardboard_boxes/real_world/Image_152.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
178,images/cardboard_boxes/default/Image_21.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
179,images/eggshells/real_world/Image_74.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
180,images/food_waste/default/Image_89.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
181,images/disposable_plastic_cutlery/default/Image_160.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
182,images/glass_beverage_bottles/real_world/Image_114.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
183,images/plastic_food_containers/default/Image_192.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
184,images/food_waste/real_world/Image_108.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
185,images/food_waste/default/Image_217.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
186,images/paper_cups/real_world/Image_45.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
187,images/plastic_food_containers/real_world/Image_155.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
188,images/cardboard_packaging/real_world/Image_77.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
189,images/paper_cups/real_world/Image_40.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
190,images/glass_cosmetic_containers/default/Image_75.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
